Text_ID,Product_Description,Product_Type
7101,Apple is opening up a temporary store in downtown Austin for #SXSW  {link} iPad 2 anyone? #fb,9
5560,RT @mention Best thing I've heard at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot; (@mention @mention,9
6221,"RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",9
524,Grab some free music: SXSW 2011 Showcasing Artists MP3 Torrents are in the wild. {link} #sxsw,9
811,Google to launch Major New Social Network called Circles: {link} Possibly today #SXSW,5
5024,Google: competition for task management solutions? Paper. @mention #sxsw #sxswdad,9
4053,A ÛÏspecialÛÏ Apple Store in 6th and Congress opens today in Austin. #sxsw attendees will be able to buy their iPad2 starting at 5pm.,9
993,"#sxsw two parties down (Awesome Journalism, NPR/Google), one to go (PBS).",9
2048,"At SXSW, Apple schools the marketing experts {link} #Apple #JobsCo #SXSW",2
1931,#sxsw Haralambous &quot;iPhone is 1% of Africa market&quot;,9
8041,New #UberSocial for #iPhone now in App Store.  Includes UberGuide to #SXSW sponsored by #Mashable {link} @mention #IL,9
2783,Getting ready for Designing iPad Interfaces #SXSW (@mention ACC - Ballroom A w/ 39 others) [pic]: {link},9
926,"Hope it's not a flop akaBuzz! @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
8427,Apple is the classiest facist company in America. - Kara Swisher #sxsw,2
1962,Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw,9
8739,geeking out? RT @mention If you haven't waited in line for an Apple product you're missing out on an important rite of passage. #sxsw,2
6282,RT @mention Love that @mention set up a pop-up store (6th &amp; Congress) to deal with mass geek influx during ipad2 release #sxsw,6
3467,I am neither at #SXSW nor buying an iPad 2 today. I feel like my geek cred is basically gone.,6
666,I will be in Austin this weekend @mention #SXSW supporting Smarty Ears' launch of new iPad apps for Speech Therapy {link} #sxswh #sxsh,9
6553,"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention #SXSW",9
5805,"RT @mention Google announces Check-ins, coupons, deals @mention {link}  #SXSW",9
5973,RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link} #lp,9
2088,"had to charge the #iphone every 6hours here on #sxsw. running it on lowest possible screen brightness. apple, fix your basics!",8
4937,I have Google Circles invites! Follow me if you are interested! #google #circles #sxsw,5
1113,They'd be stupid not to. // Apple is opening a temporary store in Austin for #SXSW &amp; the iPad 2 launch {link} (via @mention,2
1398,"Hey #sxsw, there's some offers out there for ya {link}",9
990,Attending panel &quot;better living through cloud computing &quot; presented by Google's Jon Wiley. #sxsw,9
5112,RT @mention @mention and @mention open up a 64GB 3G iPad 2 - Unboxing and first look - @mention #ipad2 #ipad #apple {link} via @webdoc #sxsw,9
1683,Updated: #HBS #StartupTribe meets at #SXSW Sat 3/12 4pm info--&gt; {link} - Drinks + @mention + students. Check back 4 changes,9
1746,Going to #SXSW? Plan to visit the #EMC booth for your chance to win an iPad! @mention @mention,9
3164,"Crossing fingers! Today seems hopeful #sxsw (@mention Apple Store, SXSW w/ 23 others) {link}",9
274,"#technews Apple heads to SXSW, sets up temporary store in Austin {link} #Tech_News #Apple #iPad_2 #Rance_Wilemon #SXSW #tech",9
8487,"Well, Austin's the only place in the US to get an ipad 2 apparently. #austinwins #sxsw",6
390,Dont miss Charles Chen for Android/ChromeOS  Access at SXSW: @mention the Google booth in Exhibit Hall 3 @mention 1PM #sxsw,3
5879,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
2808,"@mention Echofon for iPhone &amp; Mac now both have ÛÏmuteÛ functions, where you can block #sxsw &amp; #sxswi. IÛªm about to do it. CanÛªt wait.",7
946,Third era of google logos = an interactive play space. Get ready. #GoogleDoodle #sxsw #gsdm,5
6276,"RT @mention Lots of chatter around Google's new social network, Circles #SXSW -KEK",9
8925,umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ,4
3869,@mention is now the Geek Charlie Sheen with his goddesses @mention @mention @mention #google #SXSW (via @PeterApokotos),9
8318,Experiment: spending the last day of #sxsw without my iPhone. #overtweeting,9
3945,The Netflix iPhone app was built to a &quot;ridiculous deadline&quot;. Big mistake on the tech's part to agree to it #sxsw,7
8333,I'm a captain penguin now! RT @mention congrats to @mention for getting to the next level in his fave iPad game PengAirborne #SXSWÛ,6
7450,"Busiest Apple store in the country? #ipad2 #sxsw  {link} (@mention Apple Store, SXSW w/ 98 others) {link}",9
8327,#sxsw what's up with the sxsw go app? #android faulty. :(,1
4214,Just downloaded the Asddieu app in preparation for #sxsw.  Pumped.  You need to check it out  {link} #app #events #networking,7
3325,"@mention good to know, and smart. Sure many people who will need Apple producs t.{link} #sxsw #sxswi",9
2205,Marissa Mayer @mention : Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #sxsw via @mention,9
7144,Waiting for the video  RT @mention Pic of my iPad-winning performance: {link} #sxsw #accordion #toodamnlucky,9
7331,"Lots of iPad 2s here, but no Motorola XOOMs #sxsw #tabletwars",9
3119,@mention explaining using ChartBeat _and_ Google Analytics #sxsw #mitharvard,9
7541,Design for iPad is like a design 101 class. Will someone give a talk and assume that we didn't all ditch our previous experience #sxsw,4
8482,#Hipstamatic Giving Away #SXSW HipstaPaks {link} #channels #news #apps #ios #iphone,9
5967,"RT @mention HBD! If we all donated a dime... RT @mention everyone coming to #SXSW, a friendly reminder that iPad 2 out Friday &amp; my birthday is Saturday",9
2011,Game mechanics talk with google at sxsw is so packed there's a long line still waiting to get in. #sxsw,9
2112,Apple = case study of great #mktg. At #SXSW they just showed everyone up again with buzz about the &quot;pop-up store&quot;: {link},2
6451,RT @mention Post: SXSWi 2011. Day 1. #BPM @mention #SXSW {link} -surprised to run into 2 other BPM folks! &amp; a pop-up Apple store,9
2375,Pretty excited for @mention iPad session #uxdes #sxsw,6
5653,RT @mention Danfung Dennis will be demoing the immersive video rig and iPad platform used in To Hell &amp; Back Again at our #SXSW party,9
8769,"If you haven't already, download the (free) #SXSW music sampler from iTunes {link} (iTunes link). It's good!",4
1471,Confirmed.  Apple pop-up store on @mention 6th/Congress in Austin.  Line not too bad right now...#sxsw {link},9
3828,Line for ipad2 at temporary Apple store @mention 6th &amp; congress #sxsw {link},9
1277,"Please if u were able to [...] attend #sxsw or buy an iPad today, consider saving a few $$ for Japan earthquake relief (via @mention",9
3094,iPad 2 queue is epic. #sxsw {link},6
7709,Cool Internet art: Google will eat itself. Google ads revenue used  to buy google stock. #sxsw,3
7993,Great presentation on iPad Headaches. Great thinking on UX for the wundertablet. @mention #SXSW,6
6263,"RT @mention Location, location location ! {link} via @mention from #google during #sxsw #yam",9
4471,TLDs haven't been a factor in Google rankings. (I remember from #SMX that you shouldn't get wrapped up in .edu or .org domains.) #SXSW,9
1631,Woohoo! ÛÏ@mention Standing in line. For the 6th time. #ipad2 #apple #sxsw #popupstoreÛ,6
556,@mention  good morning 2 u!  Enjoy #Sxsw and ride anywhere in Austin for $10 .  dwnld the #GroundLink app{link} booth 437,9
8759,fuck I love Austin. Just left the Youtube Google party at Maggie Maes. Fun times! Got some Youtube Tube Socks. LOL #sxsw #austin,3
1165,Picked up the mophie juice boost pack for iPhone today. This chick -and weekend- calls for ample juice #SXSW,9
1882,RT Download 20+ FREE tracks from the #SXSW Music Sampler available on the @mention store today! {link},9
5033,RT @mention  Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},9
6802,RT @mention Time to #wakeuplaughing @mention for #iPhone is on the #AppStore! iTun.es/iFR3Dw #sxsw,9
1109,ÛÏ@mention Stop by and let us make you a custom iPhone case! #zazzlesxsw #Sxsw #sxswi {link}  {link},9
4959,Q from Google on Hulu Barry Diller: &quot;i don't know how it will end up. Good intentions...now what do we do?...tremendous conflict&quot; #sxsw,9
6782,RT @mention They have very little need for parents anymore [comment on child playing with iPad] ÛÓ@mention #connectedbrands #SXSW,9
1726,Me too!! #sxsw RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw,3
1620,"Damn you @mention party, for walking me past the Apple Store last night. #sxsw",9
8602,First shots w/iPad 2 from #sxsw {link},9
2961,Video: @mention Playbook in action at #SXSW - {link} iPad still wins.,6
6580,"RT @mention RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",7
2251,Apple grabbed the tablet mindshare at #sxsw but RIM owns one of the most popular events. #foodspotting   {link} ~@mention,9
8962,I love #sxsw. I opened the @mention app on my iPad at @mention party to settle an argument about parentheses use.  #wordnerd,7
7906,Who thinks the Apple Store in downtown Austin for #sxsw outsold all other Apple stores this week?,9
4850,Heading to hear @mention but detouring to the pop up apple store #sxsw,9
1773,#SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} via @mention,9
1294,Took some video on iPad 2 on 6th street. The smart cover is rad. Filming on the huge display is nuts. Looks great on playback. #sxsw,6
497,"Get #SXSW film red carpet coverage from @mention CW Austin Star Mandy Dugan on Grouped{in}, get the app {link}",9
8148,#iPad2: #SXSW attendees queue at #Apple's pop-up #store for #iPad2 - Telegraph {link} via @mention,6
974,#Apple to Open Pop-Up Shop at #SXSW [REPORT] {link} #property,9
1740,Free for #SXSW: fluffertraX Radio #iPhone app--{link},9
7941,hey tweeps! a web industry party calendar u can put on ur iphone or ical &amp; keep track of what's goin on at #SXSW {link},7
4679,"Also, thanks to Apple for releasing iOS 4.3 just in time for #SXSW. Installed it just before leaving home!",2
6464,RT @mention Re: iPad &quot;The arm is a giant meat-pointer&quot; hilarious. @mention #sxsw,9
8254,"Google not launching Google Circles Social Network today at #SXSW, maybe preview. #WebProNews {link}",9
2811,Off to check out the not-so-secret popup Apple store for tomorrow's iPad2 release in Austin. Somebody RE w/ the address... #sxsw,9
7820,10 minutes 'til Marissa Mayer from google takes the stage #sxsw,3
5820,RT @mention Google Earth to headline #Cleantech panel at #SXSW tues @mention 3:30pm. Follow #saveustechies. {link},9
2241,"Google plays down social network Circles at #SxSW {link} - FB needs a rival, even if it's just to keep them on their toes",3
3126,Marissa Meyer showing hot location visuals at ski slopes and art galleries powered by Google. #SXSW,9
5542,RT @mention Badgeless event! Free Drinks! ÛÏ@mention Heading to free Google-sponsored happy hour for Semantic Web Austin @mention Fogo de ChÌÁo #sxswÛ,5
1504,I know it's #SXSW because my iPhone has started lying to me about its signal strength.,8
2531,@mention did you hear the rumor there might be a special apple pop-up store at #sxsw specifically for the ipad2 launch?,9
7937,UberGenius: Uber Is Taking Control of SXSW Pedicabs {link} #iPhone #LIVESTRONG #NewYorkCity #SanFrancisco #SXSW,9
3008,"Sitting here at the #Flipboard panel, wishing I had my #iPad with me. Alas, my two year old has completely overtaken it. #SXSW #Flipboard",6
5749,"RTÛÏ@mention Fret not, iPhone owners. Apple to open temporary store at #SXSW. {link} via @mention",9
6095,"RT @mention If you are attending #SXSW, please bring your old mobile phones for the Hope Phones project {link}  @mention",9
2602,Or all the above? RT @mention setting up temp store at #SXSW 2 sell #iPad2- Crazy?Brilliant?Convenient? {link} #SXSWi,9
5747,RT @mention free jams! why not? {link} #sxsw @mention @mention,9
65,Agree. RT @mention Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,9
5713,RT @mention FedEx Trucks keep arriving as TV crews interview people in line for first iPad2 at #SXSW PopUp Apple Store.  {link},9
4579,@mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #apraxia #sxswi #sped,9
1541,NICE! RT @mention {link} Killer shot I got last night of @mention at the #nokiaconnects concert for #SXSW,9
9073,At #SXSW your iphone charger is your best friend.,9
8127,iPad2 #sxsw (@mention Apple POP UP Store) {link},9
3792,Registration to Android market has been approved! #lmndst #sxsw #startupbus,9
5174,RT @mention &quot;Everyone here already has one.&quot; is not anti-theft protection when you leave your laptop or iPad to go get your latte. #sxsw @mention,9
4318,"Yay! RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",7
7716,Hot Pot from Google for mobile maps is a 'very' interesting new app. #sxsw #sxswi,5
1292,They have very little need for parents anymore [comment on child playing with iPad] ÛÓ@mention #connectedbrands #SXSW,6
612,Who would have thunk it? RT @mention Agencies push Google in directions they never would have gone otherwise says @mention #SXSW,9
1448,Good info! RT @mention How to improve website rankings: Advice from Google &amp; Bing at #SXSW {link},3
7227,"I am curious about #Google Circle, their rumored new take on the next social network. Have to stay tuned for news from #SxSW.",9
3270,"I quit fighting. #sxsw #ipad2 (@mention Apple Store, SXSW w/ 59 others) {link}",6
1784,The iPad 2 line #SXSW {link},9
5832,RT @mention Google is planning to launch a major new Social Network called Circles. Previews so far have been super positive #SXSW {link},5
6475,RT @mention Remember @mention from our last campaign &amp; upcoming #SXSW event? {link} His new album dropped! {link},9
5387,"RT @mention And it will suck. RT @mention RT @mention Google will preview major new social service, Circles, at #sxsw today {link}",5
312,"Those who are tweeting that Google is coming out with Circles platform today are outside of the circle, keep up #itsnot #sxsw",9
5182,RT @mention &quot;I believe in God because there is no other explanation for Apple's continued existence.&quot; Guy Kawasaki #enchantment #sxsw,2
4532,Free iPhone chargers at Austin Music Hall / Ignite Party #sxsw,9
6098,"RT @mention If you have an iPad DO NOT upgrade to the newest iOS yet, TweetDeck is very unstable on it #nten #11ntc #sxsw #sxswi",6
1259,Switching to the office iPad for this next session on FlipBoard: Gamechanger or Passing Fad (@mention should like this one) #sxsw,9
7017,"Free 22 song #SXSW iTunes playlist! #BrightEyes, #TheCivilWars, #Glove and many others: {link}",9
5351,RT @mention 2100+ #SXSW artists categorized alphabetically in an easy access Google spreadsheet: {link} via {link},9
78,"iPad2? RT @mention Droid &amp; Mac here :) RT @mention My #agnerd confession, using laptop, iPad &amp; blackberry to follow #SXSW",9
7466,@mention Prob going to hit the temp Apple Store they are setting up near #SxSW...nice of Apple to do that: {link},2
4818,Google denying the appearance of Circles in crop fields at #sxsw but not their existence.... Next in #SocialMedia,9
6581,RT @mention RT @mention Line @mention pop up? About 30 deep. Line @mention crossroads? Closer to 300. Big demand 4 Liz phair Sorry ipad2 #SXSW,9
3584,@mention I'm on the list for the Google LEH event but I'm not going to be at #SXSW. I'd be more upset if I didn't already have a Cr48.,9
3794,hey @mention twitter needs a way for us in disaster areas to filter out things like #sxsw and #ipad too because right now we really don't care,6
715,So {link} is part of my presentation at #SXSW so good thing it's crashing now instead of then. Works best on iPhone/Android,8
5878,"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw",9
3359,A really great comparison review of the iPad 2 and iPad 1 by @mention at #sxsw #GermanVersion -&gt; {link},9
5643,RT @mention Cool! Apple to open temporary store at SXSW {link} #sxsw,2
5646,RT @mention Could a game improve ecodriving habits? RT @mention ÛÏ35 million miles a day are driven while being Google Maps Navigation assisted.&quot;#sxsw,5
7432,{link} Report: Apple to Open Pop-Up Store at #SXSW,9
8721,Someone just held up iPad with giant LIKE on it. Love #SXSW.,6
7173,"ipad is not a game changer just a new game, its a about multiplicity and options not either or, but someone has to p[ay for content! #sxsw",6
4367,"An iPad, mp3 recorder, flipcam, iPod, laptop ... yup, I'm going to #SXSW with team #MSUSXSW {link}",9
7970,Anyone else having trouble synching your schedule with the android sxsw go app? #sxsw,1
2064,New iPad Apps for Speech Therapy and Communication Are Showcased at the #SXSW Conference {link} cc @mention @mention #sxswi,9
3085,"Hmmm, something seems amiss at the #apple store #gsdm #SXSW #welivehere  @mention Apple Store, SXSW {link}",9
5695,RT @mention Egyptian content flood. &quot;Google had to put up two more servers after web came back up.&quot; #SxSW #sxswsa,9
7892,Any movies one recommends to put on my iPad for the flight(s) home tomorrow? #lazyweb #sxsw,6
167,Solving a #SXSW-induced iPhone-in-toilet crisis at Apple Store with @mention (not my crisis for once),9
4256,Well.. I'm first in line. 10.5 hours to go.  #iPad #Apple #SXSW #sleepy,9
7752,@mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch,9
146,Apple won #SxSW from day one. Seeing a TON of #iPad2,6
8039,"@mention so... when is the Apple &quot;pop-up&quot; store opening? and since when is a 5,000 sq feet is considered a &quot;pop-up&quot;? #sxsw",9
8331,Who I gotta sleep with at #SXSW to score an iPad 2?  The damn things are everywhere down here in Austin!!!,9
424,excellent deck there too RT @mention Nth time lucky: Google's new social network about to launch. Maybe. {link} #sxsw,9
2342,#sxsw #enchantment: @mention &quot;Wouldn't let Apple II people in our building [where they were building Macs]&quot;,9
5748,RT @mention Free stuff alert! Download @mention new #Austin guide for free this week: {link} #sxsw,9
8457,It was either go to #SXSW or wait in line and buy a tricked out iPad for my mom's birthday. Guess who isn't in Austin. ª´,6
1727,Starting #sxsw session &quot;Steve Jobs and the Rise of the Techno Priests&quot; #apple,9
4100,&quot;Apple opening a temporary store in Austin for SXSW and the iPad 2 launch:&quot; {link} #SXSW,9
2790,I never realized how shitty by iphone battery was until #sxsw I'm charging every few hours,8
2315,"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues - TechCrunch: Chris Sacca Tweets O... {link} #apple",9
5058,RT @mention 'Google lost its way by caring too much for the business vs. the users' - @mention #psych #sxsw,3
4,"@sxtxstate great stuff on Fri #SXSW: Marissa Mayer (Google), Tim O'Reilly (tech books/conferences) &amp; Matt Mullenweg (Wordpress)",3
5134,RT @mention @mention is now the Geek Charlie Sheen with his goddesses @mention @mention @Schmittastic #google #SXSW,9
3920,Hanging with @mention for last night of #SXSW at @mention party. #blast,9
2406,I really could use one of those tiny MacBook Airs. Did I read that Apple set up a temporary store at SXSW? Where is it? #SXSW,2
2253,Just got BBQ on my iPhone #sxsw,9
7067,Apple's pop-up store plans for #SXSW in Austin {link},2
1762,Google: 40% of map usage is mobile. Seeing a demo of new version of mobile maps. Nice! #SXSW,5
1401,Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},8
9058,&quot;Do you know what Apple is really good at? Making you feel bad about your Xmas present!&quot; - Seth Meyers on iPad2 #sxsw #doyoureallyneedthat?,9
117,"At #SXSW, #Apple schools the marketing experts {link}",9
1873,My 2nd iPad 2 (wi-fi only) has been sold. Used Craigslist and avoided those pesky eBay fees. #ThankGod. #SXSW.,9
4934,At the Google / ACLU 1980s party with a college friend I haven't seen in 18 years. #sxsw is magic. @mention,9
8297,Google set to launch new social network #Circles today at #sxsw,9
357,My iPhone battery can't keep up with my tweets! Thanks Apple.  #SXSW  #precommerce,8
3296,"#sxsw Google party in Austin Texas, on entry received anti privacy law petition, sunglasses and free beer. {link}",3
5032,"RT @mention  @mention to Launch Major New Social Network Called #Circles, Possibly Today! {link} #sxsw #SMM &gt;&gt;Really Google? Now?",9
4246,"You finally get everyone to buy in to Facebook and then Google introduces Circles. No fair. Stop with all the innovation, people #sxsw",5
770,"Google to Launch Major New Social Network Called Circles, Possibly Today {link}",3
150,ÛÏ@mention #sxsw ipad store sold out of everything except 64gig wifi only whiteÛ also known as the white jeans configuration.,6
8572,I'm here too!  RT @mention #bettercloud #SXSW presenter &amp; Austin native John Wiley happens to be chief engineer behind Google search,9
6830,RT @mention Unloading the iPads  {link} #sxsw #apple #ipad2,9
1700,@mention #SXSW #Apple #iPad2 {link},9
4033,Contextual discovery is a part of the future according to Google #SXSW,9
5829,"RT @mention google is interested in location based tech for indoor venues - businesses, convention centers etc.  Tech needs to improve first.  #sxsw",9
6871,RT @mention Watch this @mention #sxsw {link},9
27,"someone started an #austin @PartnerHub group in google groups, pre-#sxsw. great idea",5
4689,That's funny. Think I see you everywhere RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw  #nfusion,9
696,Spin Play iPad launch Party. Hanging with @mention and @mention #sxsw (@mention Cedar Street Courtyard) {link},9
6742,"RT @mention The iPad 1 is so March 11, 2011 4:59PM PST. #sxsw",9
225,"google is about search, but local' marissa mayer #sxsw",9
174,I went to #sxswi and all I won was this lousy #iPad #sxsw :-) :-) {link},6
8519,Line @mention pop up? About 30 deep. Line @mention crossroads? Closer to 300. Big demand 4 Liz phair w/ freecreditscore band? Sorry ipad2 #SXSW,9
3850,@mention is about to talk about the mistakes he made building Netflix for the iPhone. #SXSW #netflixiphone,7
2281,"My wish, both for myself &amp; for boomers: stop disabling zoom on iPhone &amp; iPad apps! #sxsw yourmom",9
7065,Apple's pop-up store at #SXSW on the day of the iPad2 release could be the most genius move in marketing history.,2
3389,"Lunch with @mention at #CNNGrill. View from the HTML5 dev trenches: Android is painful, iOS is sleek (for what @mention is doing) #sxsw",0
722,My iPhone is wilting under the stress of being at #sxsw.,8
8099,"about to start - Google Doodles: Burning Man to Pac-Man and Beyond, let's ser if i get new ideas for sapo #SXSW",9
8323,"Oooh. Want. RT @mention #Recap From recycled skateboards, these iPhone cases {link} #sxsw",4
8995,"Officially iPad-ed #SXSW (@mention Apple Store, SXSW w/ 16 others) {link}",9
769,"Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) by @mention {link} #sxsw",5
439,Behaviour diff. Lots of phone calls while using ipad/laptop. Notsomuch with the mobiles internets. #sxsw,9
1642,@mention @mention Wishing you a most excellent day at #sxsw today! I've got iPad envy!,6
5293,RT @mention #SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help #Japan {link},9
8107,At the vestibule of the temp-apple store (20 min wait) for iPad2 AT&amp;T 64g -- they've replenished the supply! #sxsw,6
7287,Dennis Crowley @mention we'd love to work with google. They could benefit from working with us too. We're doing social well #checkins #sxsw,3
51,"ÛÏ@mention {link} &lt;-- HELP ME FORWARD THIS DOC to all Anonymous accounts, techies,&amp; ppl who can help us JAM #libya #SXSW",9
3603,"Like I said, peeps taking pictures with iPad 2 looking ridculous! Still want one. #SXSW  {link}",6
3956,@mention just gave a great 15 minute preso on designing for #android! #mccannsxsw #SXSW,0
6313,RT @mention Melissa Mayer of Google says credit card companies can predict a divorce with 98% accuracy based on spending patterns alone. #SXSW #guardian,9
6470,RT @mention Really finding myself enjoying the ipad design principles. Well done. #tapworthy Very useful and clear points throughout. #sxsw,6
6126,"RT @mention In honor of Apple's #SXSW pop-up shop, here are some thoughts on how landlords &amp; leasing agents can utilize pop-up shops. {link}",2
6076,"RT @mention I'll never forget this March 2011 weekend: Japan earthquake, iPad 2 and my first South by Southwest #SxSW. Memolane that y'all!",6
4130,Rumours cleared &gt;&gt; RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us {link},9
570,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) - did it happen #sxsw {link}",9
5186,RT @mention &quot;it's not about affirmative action; having women on product team [at Google] literally made the product better&quot; #SXSW #nptech,3
7767,Awesome! RT @mention Best thing I've heard this wknd #SXSW &quot;I gave my iPad 2 money to #Japan relief. Don't need an iPad 2.&quot; (@mention,9
4769,#sxsw @mention das VerpixelungsrechtÛÓthe right for your house to be pixelated in Google Street ViewÛÓ is a theft from the public,3
4694,"@mention no, apple set up shop downtown for #sxsw",9
2765,Now online: First iPad 2 in the Wild at #SXSW {link},9
6860,RT @mention Waiting this line has been awesome because of the South African Contingent.  #sxswsa #SXSW #Apple {link},9
338,Huge line at the #apple store in #austin - #sxsw crowd tripping over each other to get the new ipad,6
2444,Unexpected bonus of waking up at 4am to make #SXSW flight: being up to order iPad 2 right as it's released,9
6508,RT @mention RT @mention Apple is opening up a pop-up store in downtown Austin for the iPad 2 launch at #SXSW {link},9
1450,iron mike! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW,9
6500,"RT @mention RT @mention #SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game: {link}",9
3739,"Tried to initiate carpooling in ridonkulous taxi line, geeks all silent. I bet everyone would do it if there was an iPhone app for it. #sxsw",9
5426,"RT @mention Apple heads to #SXSW, sets up temporary store in Austin {link}",9
6920,"RT @mention What Digital Tribes can Learn from Native Americans #DgtlTribe #SXSW Oh, and you can Win an iPad too... 11am at the Hyatt.",9
3972,Get a look at SXSW's rumored Apple pop-up store {link} #sxsw #apple,9
1198,"I believe this, too. They're good. RT @mention My life would be so much better with an iPad. #brainwashed #lines #SXSW",6
5333,RT @mention ÷¼ ????????? ÷_ {link} ã_ #edchat #musedchat #sxsw #sxswi #classical #newTwitter  RT @mention,9
6862,RT @mention Walking into the pop-up Apple store is like walking into a future where the iPad is the only type of computer. #sxsw,9
8947,#Apple #SXSW &quot;pop-up&quot; store is smart marketing. {link},2
1089,ÛÏ@mention So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWiÛ Gr8!,9
8207,"If you got a view master last night, we can't wait to see your discs! Most popular wins an iPad 2! #sxsw",9
3751,LOL very interesting! ÛÏ@mention ÛÏ@mention @mention next platform for Flipboard is the iPhone Team started working on it #SXSWÛ,8
1059,Shut. Up. RT @mention It's not a rumor: Apple is opening a temp store in downtown Austin for #SXSW &amp; the iPad 2 launch. {link},9
4861,Google 'to launch social network in May' - Independent.ie {link} #sxsw,9
9042,"dear everyone coming to #SXSW, a friendly reminder that the iPad 2 comes out Friday and my birthday is Saturday. #justsayin",9
5563,RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't ne... {link},9
7025,Guy in front of the Apple store in Austin is reading from the bible.  Wondering when someone would give him an iPAD with a bible app #sxsw,9
7457,I &lt;3 Apple! RT @mention Apple opened a pop-up store in Austin so nerds in town for #SXSW can get new iPads {link},6
4856,"#Google to Launch Major New Social Network Called #Circles, Possibly Today {link} RT @mention #SXSW",9
4083,Geen Google Circles vandaag! RT @mention We're not launching any products at #SXSW but we're doing plenty else.,9
1392,"Who knows, maybe @mention will do it! RT @mention  Are you going to Gary's talk? Wish I could be there - iphone me a clip if you go #SXSW",9
114,"#SXSW and #Apple iPad 2's are great, but thoughts are w/ Japan and APAC regions dealing w/ earthquake &amp; tsunami trauma. #sxswi",6
6633,RT @mention RT: It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},2
4616,"Interesting RT @mention @mention to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",9
1351,Z8: First ZLF assignment! {link} [codes valid: 8:00-11:59:59a 03/12/11] #infektd #sxsw #zlf,9
5183,RT @mention &quot;I'm just learning all of these things from the screen.&quot; A 4-year old's explanation of how she instantly knew how to use an iPad. #sxsw,6
6873,RT @mention Watching the iPad-made movie at #busy makes me wish I was at whatever party they were at when they made it instead of... here. #SXSW,9
1685,#Monster #ipad #jobsearch app video for #SXSW video wall {link},9
7932,Don't miss your chance to win RT @mention Going to #SXSW? Come by the #EMC Consulting booth for your chance to win an iPad 2! @mention,9
7351,Smart company. RT @mention It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch bit.ly/g03MZB,2
8279,"SXSW: Mint Talks Mobile App Development Challenges, Teases New iPad App {link} #SXSW #mobile",9
1617,"Just got @mention new iPhone app, The Dialy Grape: {link} #sxsw #thankyou",7
6237,RT @mention Last month it was Discovr for iPad at #midem. This time it's Discovr for iPhone at #sxsw. Climbing the App Store charts! {link},7
4771,"&quot;@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw Googlebook or Twitgle?&quot;",9
6648,RT @mention See? So big my links smooshed. Here's Google Realtime for #SXSW {link},9
5822,"RT @mention Google focusing on bridging the digital/physical divide... maps, streetview, hotpot &amp; autonomous driving. #sxsw @mention",9
4944,"In the Google keynote, Marissa Meyer and some other guy are demoing some new mobile products.  #sxsw",9
2148,Geek out at the #sxsw interactive panels with this iPad Holler Gram app. Use your iPad to display messages to others. {link},6
