,Country Name,Country Code,Year,Inflation,GDP,Exports,Trade
683,Lesotho,LSO,2013,8.899618803,1.843045061,847060000.0,119.6240932
684,Senegal,SEN,1975,11.62914449,7.535662599,461049000.0,46.71253795
685,Slovak Republic,SVK,2015,-0.152881088,3.8501006039999996,75274471300.0,169.9247044
686,Tunisia,TUN,1996,4.356595375,7.146080839,5516000000.0,67.47221223
687,Greece,GRC,2003,3.453574315,5.794531264,13381922236.0,28.83949789
688,Kuwait,KWT,1989,-1.7236782019999999,25.8951771,11476000000.0,73.09523658
689,Tonga,TON,1988,9.069183858999999,-1.881872049,7000000.0,58.13012234
690,Dominica,DMA,1982,4.489193222,4.134422099,24000000.0,99.92803537
691,Mongolia,MNG,2007,11.62856765,10.24801636,1889000000.0,94.59976782
692,Uganda,UGA,1990,44.38008967,6.474140151,152000000.0,10.22210101
693,India,IND,2005,4.236931692,9.284824616,99616000000.0,29.97721314
694,St. Vincent and the Grenadines,VCT,1986,4.582586124,5.60073419,64000000.0,93.87822771
695,Ecuador,ECU,2015,-2.4910207580000003,0.098872608,18330607000.0,40.13337203
696,Turkey,TUR,2003,23.32004368,5.608255023,47253000000.0,37.39076293
697,Algeria,DZA,2008,15.35548006,2.360134861,79298000000.0,69.45995288
698,Spain,ESP,2003,3.918908845,3.1875714760000005,156000000000.0,40.22138865
699,St. Kitts and Nevis,KNA,1988,7.567474796,9.509029357000001,28000000.0,73.00338426
700,Poland,POL,2006,1.725723249,6.179603987,111000000000.0,68.95340971
701,Namibia,NAM,1998,8.331488047,3.2915855560000002,1232000000.0,75.26405865
702,Samoa,WSM,1997,11.83640764,0.643424781,15000000.0,39.23277617
703,Philippines,PHL,2002,4.162229816,3.6458981410000004,35208000000.0,93.78344454
704,Gabon,GAB,1996,13.56267674,3.62504902,3184000000.0,72.72516096
705,Botswana,BWA,2005,15.47170656,4.556645657,4425345613.0,76.38951297
706,Pakistan,PAK,1985,4.5349445269999995,7.592114699,2740000000.0,27.70917327
707,Sierra Leone,SLE,1984,39.7672586,4.093034267,133000000.0,26.66735666
708,Myanmar,MMR,2008,13.61865795,10.25530539,6882190000.0,34.95771232
709,Cambodia,KHM,1997,4.3860194130000005,5.619792925,736000000.0,52.27371206
710,United Kingdom,GBR,2013,1.90379116,2.052388508,541000000000.0,43.82225557
711,Sudan,SDN,2002,7.3889724989999985,6.427273901,1949000000.0,29.68954846
712,Zimbabwe,ZWE,1984,-16.59474773,-1.907360107,1155000000.0,35.46844057
713,Indonesia,IDN,1987,16.00381571,4.925927365,17135000000.0,37.14054438
714,St. Lucia,LCA,1985,2.0166159340000003,8.655853253,57000000.0,75.43322295
715,Sri Lanka,LKA,1976,9.975573152,3.335106692,572278000.0,32.14052342
716,Lithuania,LTU,2005,6.8983619439999995,7.727407918,11806573726.0,104.7054598
717,Uruguay,URY,2008,8.023536385,7.1761446620000005,5941896000.0,49.43407975
718,Ghana,GHA,1975,29.463523699999996,-12.43162902,816000000.0,57.17562885
719,Madagascar,MDG,1998,8.436683278,3.932336443,538000000.0,32.92584398
720,Armenia,ARM,2012,5.345804416,7.2000000029999995,1380200000.0,53.1239286
721,Albania,ALB,1994,38.41649482,8.29999998,142700000.0,37.75544607
722,Saudi Arabia,SAU,2004,11.05642815,7.958441663999999,126000000000.0,67.00599207
723,Seychelles,SYC,1992,4.679560793,7.1614667370000005,48000000.0,55.34197731
724,Lithuania,LTU,2004,2.688245435,6.550083027,9301566658.0,95.75551648
725,St. Lucia,LCA,2007,10.43711283,1.9897838680000002,98000000.0,55.72690889
726,Spain,ESP,1989,6.896194095,4.827030296,44492000000.0,28.03492231
727,Argentina,ARG,1984,606.7359412000002,2.211773504,8107000000.0,16.04713458
728,Angola,AGO,2002,196.57679309999997,-6.940461553,8328000000.0,96.72453137
729,Mexico,MEX,1982,60.92232761,-0.62790261,24055000000.0,24.05986371
730,Panama,PAN,2013,5.292689727,6.624158955,14667000000.0,86.24004944
731,Tonga,TON,1990,12.24774729,-2.044091435,11000000.0,64.28103509
732,Cabo Verde,CPV,2015,0.283804656,1.066046146,66824000.0,42.61492913
733,Switzerland,CHE,1982,7.348040995,-1.30941744,26018000000.0,48.96183908
734,Brazil,BRA,1991,414.2362617,1.511937238,31620000000.0,9.051852835
735,Greece,GRC,2000,1.592670443,3.9197707719999997,11750572283.0,34.75686636
736,Saudi Arabia,SAU,2008,17.6898312,6.249772755,313000000000.0,82.45454935
737,Finland,FIN,1978,7.454190862999999,2.91970809,8570120000.0,45.30046741
738,Morocco,MAR,2008,4.530497095,5.9232776860000005,20344848000.0,67.78985833
739,"Gambia, The",GMB,1991,134.0358723,3.107039256,38000000.0,34.7667711
740,Guinea,GIN,1992,26.22021363,3.2709473,517200000.0,38.27529456
741,Algeria,DZA,1985,4.972526402,3.699997255,12841000000.0,39.14883395
742,Sudan,SDN,1987,25.89135325,14.2208846,503000000.0,6.816979052000001
743,Paraguay,PRY,1999,7.86049406,-1.3660712380000002,741000000.0,31.53987875
744,Italy,ITA,2004,2.523726034,1.581938861,354000000000.0,39.43038678
745,St. Vincent and the Grenadines,VCT,1995,1.3106279379999999,7.767413795,42000000.0,56.01115488
746,Finland,FIN,1977,9.418662141,0.23951040399999998,7664810000.0,45.55580828
747,Moldova,MDA,2002,9.828641368,7.799999787000001,644000000.0,101.2144428
748,Kenya,KEN,1991,12.5319619,1.4383467909999998,1108000000.0,37.33064881
749,Cyprus,CYP,1997,3.976230329,2.56560816,1250000000.0,51.12411162
750,Switzerland,CHE,1985,2.270730617,3.673595918,27433000000.0,53.93996207
751,"Egypt, Arab Rep.",EGY,1985,9.037610875,6.6020356929999995,3714000000.0,42.71602119
752,Germany,DEU,1989,2.879066748,3.8965517239999996,341000000000.0,43.83613775
753,Malawi,MWI,2004,14.84662752,5.420497694,483213000.0,40.72763271
754,Guinea-Bissau,GNB,2002,1.79681441,-0.985177525,54000000.0,27.17368551
755,Germany,DEU,1987,1.2796635920000001,1.4021515740000001,294000000000.0,40.42560971
756,Chile,CHL,1977,101.77362190000001,10.44468638,2190300000.0,33.86869653
757,Dominica,DMA,1993,2.787886078,1.680944019,48000000.0,70.85173618
758,Jamaica,JAM,2004,12.85853735,1.3237251,1402000000.0,52.62547036
759,Singapore,SGP,1999,-3.89883805,6.095204493,115000000000.0,261.6270507
760,Costa Rica,CRI,2016,2.297647776,4.328788006,9634416000.0,43.10207954
761,Sao Tome and Principe,STP,2005,19.24475813,7.093770452999999,6800000.0,44.79842586
762,Namibia,NAM,2011,3.80506442,5.091338198,4406705000.0,88.63561722
763,Latvia,LVA,2016,0.274023657,2.213151594,12165163070.0,96.04318198
764,Mexico,MEX,2005,5.409046966,3.0325736589999996,214000000000.0,51.07050962
765,Trinidad and Tobago,TTO,1997,-3.543567738,7.5228547379999995,2542000000.0,96.41407723
766,Brazil,BRA,2010,8.423352173,7.528223562000001,202000000000.0,17.81235232
767,Australia,AUS,2014,1.4387479490000001,2.60945748,241000000000.0,32.76046079
768,"Iran, Islamic Rep.",IRN,1986,12.235543400000001,-9.784905578,7171000000.0,8.461243489
769,Slovenia,SVN,1997,8.428521761,5.114380403,8372000000.0,85.44450267
770,Bulgaria,BGR,2002,3.788483672,6.018122264,5733031045.0,83.65760639
771,Ethiopia,ETH,1986,-5.273155453999999,9.661612359,455000000.0,15.80935222
772,Netherlands,NLD,2012,1.4196716740000002,-1.0570374040000001,655000000000.0,149.86495209999995
773,St. Kitts and Nevis,KNA,1997,4.741632052,6.896333415,41000000.0,52.62602727
774,Benin,BEN,1987,3.02845985,-1.500002949,260000000.0,38.97819449
775,Cabo Verde,CPV,2012,0.5529960079999999,1.081918312,56358000.0,46.92182014
776,"Venezuela, RB",VEN,1971,9.674665613,1.47929121,3124320000.0,35.7406113
777,Kenya,KEN,2016,8.026256183,5.848665359,5694448596.0,28.07407324
778,Argentina,ARG,1997,-0.46391313100000003,8.111046771,26370000000.0,19.40182818
779,Sierra Leone,SLE,1987,165.67664,7.231268731,130000000.0,38.07173901
780,Singapore,SGP,1972,5.527621332000001,13.52658878,2189000000.0,205.2924475
781,Bolivia,BOL,1981,29.48603408,0.27561674,912000000.0,31.04416334
782,Singapore,SGP,1998,-1.3573380990000001,-2.2252297430000003,110000000000.0,246.91732180000002
783,Armenia,ARM,1994,4107.29677,5.400002777,216000000.0,46.38223613
784,Finland,FIN,1998,3.111427499,5.428512567,43752090000.0,57.27537708
785,Azerbaijan,AZE,2001,2.5150101,9.9,2314000000.0,65.61288472
786,Comoros,COM,1983,15.20739354,4.821027935,19000000.0,47.52524567
787,Barbados,BRB,2000,-1.3428505659999999,4.4530595139999996,272000000.0,45.74723691
788,Malawi,MWI,1988,31.09180596,3.177291278,288000000.0,50.29261544
789,South Africa,ZAF,1991,15.65190424,-1.0182198740000001,23279000000.0,33.97356292
790,Kuwait,KWT,1999,18.07267049,-1.7890094630000002,12164000000.0,65.6698731
791,Moldova,MDA,2014,6.375424522,4.7999997489999995,2339500000.0,95.90680178
792,Oman,OMN,1974,200.9863805,11.49880648,822774000.0,73.84099117
793,Estonia,EST,1997,10.16997517,11.79861872,2936000000.0,145.5319801
794,Malta,MLT,2001,2.701792892,0.608353735,1821752624.0,100.48516409999999
795,Costa Rica,CRI,1982,84.17188941,-7.285568852000001,870000000.0,67.48199404
796,Swaziland,SWZ,1995,16.64938065,4.82565155,866000000.0,110.30131670000002
797,Niger,NER,1977,15.74779499,7.764581119,160582000.0,27.66470051
798,"Bahamas, The",BHS,1994,2.183366361,3.148916191,167000000.0,37.52684873
799,Papua New Guinea,PNG,2011,8.833028087,1.107350876,6908342402.0,64.87885145
800,Niger,NER,1982,10.59682553,1.6231022,332000000.0,39.55170339
801,Netherlands,NLD,1975,8.095387807,0.002028683,39887900000.0,81.62561029
802,Dominican Republic,DOM,1989,23.60879828,4.400538815,2241000000.0,81.61107191
803,Colombia,COL,1999,12.62294083,-4.204015244,11576000000.0,25.79880614
804,United States,USA,2005,3.21763825,3.345216063,901000000000.0,20.11488556
805,Papua New Guinea,PNG,2009,-4.877655586,6.799166012000001,4394220000.0,65.44337151
806,United States,USA,2004,2.749721159,3.78574285,815000000000.0,19.06776968
807,Togo,TGO,2001,7.740182107000001,-1.6268062719999998,357000000.0,68.30144811
808,Cyprus,CYP,1990,5.433124951,7.403999506,951000000.0,62.93897411
809,Malawi,MWI,2008,11.96466714,7.639736774,878999000.0,57.93516993
810,"Korea, Rep.",KOR,2003,3.395062023,2.933217902,194000000000.0,54.75865566
811,Greece,GRC,1995,9.791836017,2.099719767,11054000000.0,26.99623105
812,Kyrgyz Republic,KGZ,2013,3.175188204,10.91546938,2058200000.0,110.8093991
813,Albania,ALB,1992,249.6834375,-7.199999986,70000000.0,42.28612409
814,Togo,TGO,1981,12.64742228,-3.315186078,208000000.0,66.71190323
815,Kazakhstan,KAZ,2010,19.5422854,7.3,59970800000.0,61.5191701
816,Mauritius,MUS,2005,4.258955826,1.241387538,2143293034.0,84.34848798
817,Madagascar,MDG,1986,14.15963728,1.9591057680000001,315000000.0,20.50155841
818,"Korea, Rep.",KOR,1980,24.63007126,-1.70127653,17512000000.0,61.25499723
819,Ecuador,ECU,1977,19.36071807,1.6048421119999998,1436300000.0,23.80480224
820,"Congo, Rep.",COG,2010,20.72207519,8.751601459,9400000000.0,111.59338290000001
821,Netherlands,NLD,1974,12.89565302,3.438717871,37423100000.0,88.67033997
822,Nicaragua,NIC,2010,6.13808679,4.410099117,3250900000.0,91.83065211
823,Switzerland,CHE,1984,3.7596379069999997,3.008456432,25851000000.0,52.09846696
824,China,CHN,1999,-1.268409649,7.667486171,195000000000.0,32.96443335
825,Niger,NER,1986,-4.20738485,6.360026805,317000000.0,35.97505798
826,Spain,ESP,1983,11.88424572,1.7701157790000002,19734000000.0,28.69839833
827,Lesotho,LSO,1994,7.766636117000001,5.979873611,143000000.0,116.36771709999998
828,"Egypt, Arab Rep.",EGY,1978,10.97566058,5.779721531,1737140000.0,56.99623964
829,Ukraine,UKR,2009,13.07361315,-14.80000002,39782000000.0,72.73788468
830,Italy,ITA,1977,18.47715727,2.560500797,45305200000.0,36.3770333
831,Nigeria,NGA,2009,-4.320573326,6.934416004,56741900000.0,53.48564863
832,Mali,MLI,1993,3.235094155,3.172168177,478000000.0,39.45667763
833,Norway,NOR,1982,10.50995828,0.23533543199999998,17593000000.0,52.78767823
834,Singapore,SGP,2006,1.719984376,8.860196113999999,272000000000.0,345.4171913
835,Sweden,SWE,2009,2.383135937,-5.18465903,131000000000.0,58.33878702
836,Paraguay,PRY,1981,16.75926649,9.170458849,296000000.0,17.16633996
837,Dominican Republic,DOM,1982,7.7607688160000015,1.69870863,984000000.0,33.61376066
838,Dominican Republic,DOM,2001,5.108105116,1.8092294880000002,5276000000.0,56.46274183
839,Malta,MLT,2009,2.690049278,-2.462277722,2857455348.0,86.00997048
840,Jamaica,JAM,2009,11.64616925,-4.336536349,1316037000.0,52.99762020000001
841,Kiribati,KIR,2014,1.458572362,0.893044518,10145000.0,65.63729659
842,Pakistan,PAK,2015,4.11024678,4.731147475,22089100000.0,24.35139828
843,Switzerland,CHE,2000,1.501299766,3.936823453,80500000000.0,59.92196447
844,Dominica,DMA,1992,4.142715034,2.047356934,53000000.0,82.39497827
845,Kyrgyz Republic,KGZ,2003,3.97497374,7.030296139,581700000.0,67.67542212
846,Singapore,SGP,2014,-0.40965307700000003,3.5722672280000003,409000000000.0,251.6856091
847,Syrian Arab Republic,SYR,2007,11.96717248,5.699999996,11545710000.0,64.84552928
848,Norway,NOR,2009,-5.205030128,-1.691043611,117000000000.0,48.04383174
849,Honduras,HND,1989,7.074939365,4.325852759,859000000.0,51.2986254
850,Philippines,PHL,2003,3.2013359830000003,4.970363731,36231000000.0,93.92018565
851,Cameroon,CMR,1980,14.24589465,-1.965291669,1384000000.0,44.29769818
852,Togo,TGO,1983,14.26012372,-5.414007787,163000000.0,58.11321989
853,Lesotho,LSO,2007,0.389863808,4.8329633219999995,829702468.0,141.01969240000003
854,Honduras,HND,1976,8.532189127,10.50069306,400080000.0,63.49963144
855,Paraguay,PRY,2015,0.08725773199999999,2.9622363110000003,8361165000.0,68.36735047
856,Sweden,SWE,1971,7.110288296,0.944646242,7463410000.0,35.45660674
857,Gabon,GAB,1994,46.55144294,3.712754841,2350000000.0,74.11438593
858,Oman,OMN,1999,11.6745709,-0.124806894,7238000000.0,76.63199489
859,Tunisia,TUN,1979,10.38784121,6.567521172999999,1790690000.0,64.54641273
860,Ghana,GHA,2002,22.81858456,4.499999699,1850000000.0,74.11400134
861,Bahrain,BHR,1997,0.9317151109999999,3.0929997869999997,4384000000.0,132.4575825
862,Australia,AUS,1999,0.338692335,5.006807026000001,56080000000.0,32.18273758
863,Dominican Republic,DOM,2005,2.6945582810000004,9.262750074,6145000000.0,47.09441266
864,El Salvador,SLV,1987,2.368531784,2.513588521,591000000.0,40.04501413
865,India,IND,1990,10.66830385,5.533454562999999,17969000000.0,13.11946614
866,Zimbabwe,ZWE,1980,12.74093493,14.4206839,1414000000.0,42.85157177
867,Finland,FIN,2007,2.7650395710000004,5.1848008089999995,90024877570.0,67.24314984
868,Jamaica,JAM,1993,37.38944775,9.417102567,1071000000.0,65.90852099
869,"Bahamas, The",BHS,2000,0.921830664,4.1492464,576000000.0,41.8803354
870,Estonia,EST,2001,6.32596646,6.328710504,4015000000.0,148.0367777
871,Colombia,COL,1989,24.68180065,3.4174266560000004,5717000000.0,27.11425962
872,Canada,CAN,1983,5.76261687,2.598572697,76749000000.0,41.5618708
873,Nicaragua,NIC,2000,8.566228462,4.101590153,645000000.0,47.97027951
874,Russian Federation,RUS,2002,15.49295344,4.743669897,107000000000.0,48.75743563
875,Syrian Arab Republic,SYR,1977,10.66334846,-1.273737974,1069810000.0,49.00876342
876,Benin,BEN,2012,7.699061801,4.8102834130000005,1442627000.0,46.3828455
877,Honduras,HND,1985,5.248469672,4.188233695,780000000.0,45.83047185
878,Colombia,COL,1991,26.18781409,2.277231497,7232000000.0,29.4329099
879,Panama,PAN,2012,6.414054485,9.229952302000001,16215000000.0,97.70049633
880,Kyrgyz Republic,KGZ,2015,3.427287418,3.8758255310000003,1441400000.0,82.52100676
881,Nepal,NPL,1993,10.77490928,3.849850022,384000000.0,34.8083469
882,Poland,POL,2013,0.28994277,1.391892321,205000000000.0,78.70855121
883,Niger,NER,1992,1.100128162,-6.516444601,333000000.0,34.62704856
884,Samoa,WSM,1993,0.654733175,4.099987693,6000000.0,83.38159876
885,Kuwait,KWT,2013,0.223535798,1.149038847,115000000000.0,82.91278675
886,Colombia,COL,2009,3.407906932,1.651549245,32852986000.0,28.12000185
887,Israel,ISR,1967,-1.6881775019999998,2.995020166,554500000.0,32.96029777
888,Croatia,HRV,2012,1.5812791659999998,-2.187429172,12370825280.0,58.78181623
889,Malawi,MWI,1983,11.22976911,3.7187090510000003,229000000.0,44.14697593
890,Albania,ALB,1993,114.8356476,9.600000045,122460000.0,56.548846
891,South Africa,ZAF,2015,4.994046163999999,1.298851191,81439341831.0,58.59668155
892,Mongolia,MNG,2005,20.09843877,7.253665441,1065000000.0,89.13514464
893,Belarus,BLR,2001,79.53457252,4.725306006,7451000000.0,127.37538719999999
894,St. Vincent and the Grenadines,VCT,2011,-0.330177767,-0.4193514820000001,38432000.0,54.74676829
895,Tunisia,TUN,1980,12.79876245,7.418739595,2198000000.0,65.62113261
896,Netherlands,NLD,2013,1.3684589759999999,-0.19033920000000001,672000000000.0,145.5269697
897,Paraguay,PRY,2007,9.766073183,5.421622462999999,4723587272.0,76.71675847
898,"Venezuela, RB",VEN,1995,51.75990076,3.9516627239999997,18457000000.0,41.52641842
899,Germany,DEU,1992,5.286803115,1.9238070109999998,430000000000.0,39.50114483
900,Senegal,SEN,1977,8.163954667999999,-2.682905305,623803000.0,59.80188206
901,Canada,CAN,1961,0.458074541,3.163291684,6085260000.0,29.79655392
902,Denmark,DNK,2015,0.7011158940000001,1.6066089940000001,95484013800.0,60.10906139
903,Cambodia,KHM,2012,1.324603844,7.313345505,7838101000.0,136.68312360000002
904,"Macedonia, FYR",MKD,2012,1.002999473,-0.45618441200000004,4015403000.0,108.1325752
905,Sierra Leone,SLE,2012,12.04107803,15.18176908,1121866000.0,71.68583609
906,Malta,MLT,2005,1.796389776,3.7836522589999997,2398877459.0,95.06990253
907,Bangladesh,BGD,1982,9.855812463,2.1343278359999998,769000000.0,17.45171569
908,Australia,AUS,2007,4.975641841,3.74972737,141000000000.0,35.92258988
909,Costa Rica,CRI,1997,14.60561438,5.564945334,4268000000.0,73.23094118
910,Nicaragua,NIC,1992,23.66639533,0.385467121,223000000.0,60.12940651
911,Mauritius,MUS,1977,8.579408474,6.547619052999999,309497000.0,91.43935141
912,Lao PDR,LAO,2014,5.726559182000001,7.611963441,2662020000.0,52.25362193
913,"Venezuela, RB",VEN,1973,11.54438153,7.109957895,3297710000.0,31.38838182
914,Antigua and Barbuda,ATG,2007,3.738824164,9.25942069,59352444.44,60.05853686
915,Trinidad and Tobago,TTO,2003,10.47814932,14.44141643,5177610000.0,80.22327405
916,Zambia,ZMB,2003,17.60772368,6.9449739820000005,980445000.0,52.10380469
917,Cameroon,CMR,1999,-1.119766442,4.292016945,1601000000.0,26.06627321
918,Guyana,GUY,2015,0.830843178,3.05483972,1170000000.0,82.72485827
919,Mongolia,MNG,1995,60.27242543,6.376426887,473000000.0,61.150075699999995
920,Armenia,ARM,1996,19.5917703,5.865400752999999,290000000.0,71.76094603
921,Jamaica,JAM,1984,35.91919572,-1.5423458,747000000.0,79.75338526
922,"Bahamas, The",BHS,2009,-1.0402109370000001,-4.180919802,710700000.0,41.50895141
923,Canada,CAN,1997,1.14132265,4.279812433,214000000000.0,63.61502209
924,Zimbabwe,ZWE,2009,74.29817514,12.01956061,2268898000.0,59.953069299999996
925,Honduras,HND,1979,11.48799251,4.66442082,733550000.0,69.26049454
926,Ukraine,UKR,2013,4.337017974,-0.026729648999999998,64338000000.0,76.98700961
927,Cyprus,CYP,2005,4.027174758,3.724317726,1464838121.0,41.60085873
928,Denmark,DNK,2000,3.017954451,3.746900212,51292453176.0,58.99750626
929,Thailand,THA,1986,1.653155306,5.533827767000001,8872000000.0,41.87091051
930,Grenada,GRD,1992,4.011580531,-0.851148756,20000000.0,40.94654953
931,Kyrgyz Republic,KGZ,1994,180.874929,-20.08515857,340000000.0,39.0242279
932,Sri Lanka,LKA,2010,22.79926063,8.015959407,8602100000.0,38.98335753
933,Finland,FIN,2010,0.350772528,2.992337502,69517834333.0,55.81960881
934,Italy,ITA,1993,3.8859518389999996,-0.852805758,169000000000.0,29.89546632
935,Norway,NOR,2007,3.050078613,2.985054837,136000000000.0,54.01672539
936,Italy,ITA,2014,0.958906794,0.11367323800000001,530000000000.0,46.66436699
937,Mauritius,MUS,1996,7.002042734,5.5878438410000015,1802000000.0,92.51587272
938,Jamaica,JAM,2010,9.811483319,-1.466295551,1327602000.0,49.6740828
939,Norway,NOR,2012,3.3571791760000003,2.721626792,161000000000.0,48.65673209
940,Togo,TGO,1987,1.65884168,0.51016218,244000000.0,53.47854177
941,Lithuania,LTU,2014,1.027470375,3.5375858239999998,32364119900.0,137.5992998
942,Guatemala,GTM,2010,5.141872621,2.869902893,8462500000.0,53.94668056
943,Dominican Republic,DOM,1968,4.032527887,0.238860485,182990000.0,37.57325549
944,Lesotho,LSO,1996,6.0020448989999995,5.597035225,187000000.0,138.77684159999998
945,Israel,ISR,1983,149.9210371,3.359101548,5108000000.0,47.24023417
946,Senegal,SEN,1979,9.706581319,7.001685615,535253000.0,45.43225926
947,Brazil,BRA,2012,7.9431541260000005,1.921150318,243000000000.0,19.30790551
948,Malawi,MWI,1986,13.50928432,-0.214802518,248000000.0,42.91791729
949,Swaziland,SWZ,1978,10.5599585,1.327128728,196213000.0,149.0403976
950,Mauritius,MUS,1987,12.9149974,8.891039826,884000000.0,99.3776505
951,Poland,POL,1993,30.64279638,3.7383103089999996,14140000000.0,35.73301006
952,Norway,NOR,1999,6.665233347000001,2.013307556,45479000000.0,49.0812505
953,Portugal,PRT,1980,20.90304283,4.589340101,4640000000.0,42.39848647
954,Aruba,ABW,2009,-5.1320555930000005,-5.6535020860000005,1951787709.0,176.09303640000005
955,Seychelles,SYC,1983,4.226807787,-1.709245539,20000000.0,73.61318359
956,Benin,BEN,1982,16.14828401,2.235066345,24000000.0,38.492528799999995
957,Nepal,NPL,1999,8.887047436,4.412573271,602000000.0,40.20945164
958,Nepal,NPL,2010,15.14693245,4.81641465,855758000.0,37.42616124
959,Costa Rica,CRI,1978,7.908481526,6.267686829,864900000.0,57.63496033
960,"Bahamas, The",BHS,2015,6.937860852000001,-3.0710920280000003,526800000.0,30.96797153
961,Togo,TGO,1982,7.086757897000001,-3.5824025460000004,178000000.0,69.49414795
962,Bahrain,BHR,2010,7.441014837999999,4.334407088,14971251000.0,105.9034874
963,Iceland,ISL,1977,32.70596308,8.822277241,512034000.0,50.18780959
964,"Bahamas, The",BHS,1983,5.9769670239999995,3.5970518680000003,2078000000.0,277.06602030000005
965,Vanuatu,VUT,1995,1.713527234,1.011760278,28000000.0,52.58609999
966,Italy,ITA,1994,3.542473565,2.151023645,191000000000.0,32.90717565
967,Philippines,PHL,1999,6.585053048,3.081926764,36576000000.0,83.31089518
968,Colombia,COL,1987,23.37392191,5.371506806,4642000000.0,24.64444594
969,Myanmar,MMR,2006,21.30049881,13.07610138,4539120000.0,48.80057776
970,Antigua and Barbuda,ATG,1989,4.5806972230000005,5.252278102,16000000.0,47.40256961
971,United States,USA,2009,0.7594347640000001,-2.7755295739999997,1060000000000.0,18.45749965
972,Czech Republic,CZE,2008,2.054140105,2.6822827240000002,147000000000.0,122.53476189999999
973,Sao Tome and Principe,STP,2002,11.93739942,2.376877472,4956000.0,44.81572981
974,"Gambia, The",GMB,1988,9.70614941,4.476826924,58000000.0,73.49821963
975,Kuwait,KWT,2010,11.16571396,-2.367061944,69977952000.0,80.27501459999998
976,Fiji,FJI,1989,2.848296483,7.4386324360000025,494000000.0,90.89474935
977,Morocco,MAR,1985,8.95364432,6.007652072000001,2165000000.0,40.11664588
978,Lesotho,LSO,1988,20.08110092,8.601919079,64000000.0,138.3960406
979,Mongolia,MNG,1992,173.6906825,-9.256465706,389000000.0,61.24717166
980,Mauritius,MUS,1995,5.4032015210000015,4.28773666,1538000000.0,86.97275079999999
981,Sierra Leone,SLE,2016,5.861245168,6.304111035,635005845.9,58.75652829
982,China,CHN,2009,-0.13389816599999999,9.399813171,1200000000000.0,43.20068574
983,Burundi,BDI,1987,-3.417795078,5.503096118999999,91000000.0,26.77940545
984,El Salvador,SLV,1981,7.397483547,-10.45093667,797000000.0,51.87361504
985,Portugal,PRT,1982,20.69033062,2.135375334,4164000000.0,44.99069234
986,Netherlands,NLD,1977,5.344652924,2.520440469,50109800000.0,82.14991058
987,"Gambia, The",GMB,2006,1.931768802,1.124099702,11463000.0,41.33169569
988,Mauritius,MUS,2002,5.853830854,2.11331329,1801450000.0,83.07820737
989,"Egypt, Arab Rep.",EGY,1984,11.159989300000001,6.09151789,3140000000.0,45.38086224
990,Cameroon,CMR,1992,-1.277671029,-3.100003211,1840000000.0,26.35063226
991,Jordan,JOR,1999,-0.4031983870000001,3.409474478,1832000000.0,68.09335841
992,Mali,MLI,1976,10.94633765,13.62343853,84464600.0,25.49238328
993,Romania,ROU,1997,135.43356169999998,-4.816146918,8431000000.0,54.99937639
994,France,FRA,1981,11.69571584,1.077744601,106000000000.0,36.81684289
995,"Venezuela, RB",VEN,1974,45.88293425,2.0693332019999997,11153100000.0,52.78874775
996,Colombia,COL,1986,29.15157631,5.83829241,5102000000.0,25.6535813
997,Mexico,MEX,2008,6.001252742,1.40029037,291000000000.0,55.35115069
998,Zimbabwe,ZWE,2016,1.309977318,0.615713604,2837020485.0,39.33234693
999,Paraguay,PRY,2000,11.74339309,-2.314146032,869000000.0,37.35971851
1000,Angola,AGO,1998,35.31682520000001,6.804762116,3543000000.0,87.22984509999998
1001,Malawi,MWI,2001,25.62246729,-4.9749638460000005,449000000.0,58.95708199999999
1002,Sweden,SWE,2013,1.055426943,1.2412049170000001,168000000000.0,56.70201382
1003,Cyprus,CYP,1992,6.041382455,9.399998832,987000000.0,62.20929401
1004,Argentina,ARG,1998,-1.705279624,3.850178852,26441000000.0,19.349502800000003
1005,Indonesia,IDN,2000,20.44745685,4.920067747,65403000000.0,62.03564187
1006,Mexico,MEX,2009,3.53693541,-4.700338863,230000000000.0,52.65411755
1007,"Congo, Rep.",COG,2011,10.67028677,3.4206656810000005,11851034000.0,116.85844340000001
1008,Sri Lanka,LKA,2016,3.56591855,4.379683362,10309700000.0,36.53346596
1009,Senegal,SEN,2000,1.9356188319999998,3.198988035,920000000.0,52.11978636
1010,"Korea, Rep.",KOR,1977,14.44432097,12.27766122,10048000000.0,54.51183836
1011,Nicaragua,NIC,2005,9.867094182999999,4.282398305,1654130000.0,72.93126457
1012,Seychelles,SYC,1993,4.102016923,6.1966497679999994,51000000.0,60.9811655
1013,Czech Republic,CZE,1999,2.998134793,1.432839479,26556049440.0,84.81806322
1014,Cyprus,CYP,2003,3.951174223,2.475869511,923000000.0,36.96945942
1015,Nepal,NPL,2000,4.472433713,6.199999987999999,804000000.0,43.26339436
1016,Cameroon,CMR,1994,9.61873528,2.1239354440000002,1486000000.0,24.23548853
1017,Bahrain,BHR,1983,-3.689967158,6.3763768,3199000000.0,175.1221874
1018,Angola,AGO,2000,418.2329539,3.0120761710000004,7921000000.0,120.06009270000001
1019,Ukraine,UKR,1997,18.07379596,-3.000000027,14232000000.0,62.53190429
1020,Barbados,BRB,2011,3.992111632,0.455539359,475140000.0,48.91859941
