date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description
2018-05-09 11:00:00,None,287.65,0.0,0.0,90,Rain,light rain
2018-05-09 11:00:00,None,287.65,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-09 12:00:00,None,288.35,0.0,0.0,90,Rain,moderate rain
2018-05-09 13:00:00,None,288.69,0.0,0.0,40,Rain,light rain
2018-05-09 13:00:00,None,288.69,0.0,0.0,40,Drizzle,light intensity drizzle
2018-05-09 14:00:00,None,288.94,0.0,0.0,1,Rain,moderate rain
2018-05-09 14:00:00,None,288.94,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-09 15:00:00,None,288.75,0.0,0.0,90,Rain,light rain
2018-05-09 16:00:00,None,288.82,0.0,0.0,90,Rain,heavy intensity rain
2018-05-09 16:00:00,None,288.82,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-09 17:00:00,None,289.08,0.0,0.0,90,Clouds,overcast clouds
2018-05-09 18:00:00,None,289.69,0.0,0.0,75,Mist,mist
2018-05-09 19:00:00,None,290.15,0.0,0.0,75,Clouds,broken clouds
2018-05-09 20:00:00,None,290.55,0.0,0.0,75,Clouds,broken clouds
2018-05-09 21:00:00,None,289.29,0.0,0.0,40,Clouds,scattered clouds
2018-05-09 22:00:00,None,287.62,0.0,0.0,1,Clear,sky is clear
2018-05-09 23:00:00,None,286.35,0.0,0.0,1,Clear,sky is clear
2018-05-10 00:00:00,None,285.64,0.0,0.0,20,Clouds,few clouds
2018-05-10 01:00:00,None,285.813,0.0,0.0,0,Clear,Sky is Clear
2018-05-10 02:00:00,None,284.05,0.0,0.0,75,Clouds,broken clouds
2018-05-10 03:00:00,None,284.65,0.0,0.0,75,Clouds,broken clouds
2018-05-10 04:00:00,None,284.22,0.0,0.0,75,Clouds,broken clouds
2018-05-10 05:00:00,None,282.95,0.0,0.0,75,Clouds,broken clouds
2018-05-10 06:00:00,None,281.29,0.0,0.0,20,Clouds,few clouds
2018-05-10 07:00:00,None,280.02,0.0,0.0,1,Clear,sky is clear
2018-05-10 08:00:00,None,279.88,0.0,0.0,1,Clear,sky is clear
2018-05-10 09:00:00,None,280.65,0.0,0.0,1,Clear,sky is clear
2018-05-10 10:00:00,None,282.02,0.0,0.0,1,Clear,sky is clear
2018-05-10 11:00:00,None,283.58,0.0,0.0,1,Clear,sky is clear
2018-05-10 12:00:00,None,284.48,0.0,0.0,1,Clear,sky is clear
2018-05-10 13:00:00,None,285.86,0.0,0.0,1,Clear,sky is clear
2018-05-10 14:00:00,None,286.68,0.0,0.0,75,Clouds,broken clouds
2018-05-10 15:00:00,None,287.29,0.0,0.0,75,Clouds,broken clouds
2018-05-10 16:00:00,None,287.93,0.0,0.0,75,Clouds,broken clouds
2018-05-10 17:00:00,None,287.37,0.0,0.0,1,Clear,sky is clear
2018-05-10 18:00:00,None,287.65,0.0,0.0,75,Clouds,broken clouds
2018-05-10 19:00:00,None,287.15,0.0,0.0,1,Clear,sky is clear
2018-05-10 20:00:00,None,286.72,0.0,0.0,90,Clouds,overcast clouds
2018-05-10 21:00:00,None,285.94,0.0,0.0,90,Clouds,overcast clouds
2018-05-10 22:00:00,None,285.15,0.0,0.0,90,Rain,light rain
2018-05-10 23:00:00,None,284.62,0.0,0.0,1,Clear,sky is clear
2018-05-11 00:00:00,None,284.15,0.0,0.0,1,Rain,light rain
2018-05-11 01:00:00,None,283.15,0.0,0.0,1,Clear,sky is clear
2018-05-11 02:00:00,None,283.09,0.0,0.0,1,Clear,sky is clear
2018-05-11 03:00:00,None,282.69,0.0,0.0,1,Clear,sky is clear
2018-05-11 04:00:00,None,282.37,0.0,0.0,1,Clear,sky is clear
2018-05-11 05:00:00,None,281.55,0.0,0.0,1,Clear,sky is clear
2018-05-11 06:00:00,None,281.22,0.0,0.0,1,Rain,light rain
2018-05-11 07:00:00,None,281.01,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-11 07:00:00,None,281.01,0.0,0.0,1,Rain,moderate rain
2018-05-11 08:00:00,None,281.02,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-11 09:00:00,None,281.53,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 10:00:00,None,282.08,0.0,0.0,90,Rain,light rain
2018-05-11 11:00:00,None,282.35,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 12:00:00,None,283.22,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 13:00:00,None,283.35,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 14:00:00,None,283.48,0.0,0.0,90,Mist,mist
2018-05-11 15:00:00,None,283.29,0.0,0.0,90,Mist,mist
2018-05-11 16:00:00,None,283.09,0.0,0.0,90,Mist,mist
2018-05-11 17:00:00,None,283.44,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 18:00:00,None,283.94,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-11 18:00:00,None,283.94,0.0,0.0,90,Mist,mist
2018-05-11 19:00:00,None,284.08,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-11 19:00:00,None,284.08,0.0,0.0,90,Rain,moderate rain
2018-05-11 20:00:00,None,283.94,0.0,0.0,90,Rain,light rain
2018-05-11 20:00:00,None,283.94,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-11 21:00:00,None,284.0,0.0,0.0,90,Rain,light rain
2018-05-11 22:00:00,None,283.86,0.0,0.0,90,Clouds,overcast clouds
2018-05-11 23:00:00,None,283.35,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 00:00:00,None,283.15,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 01:00:00,None,283.08,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 02:00:00,None,282.15,0.0,0.0,1,Clear,sky is clear
2018-05-12 03:00:00,None,281.3,0.0,0.0,1,Clear,sky is clear
2018-05-12 04:00:00,None,280.16,0.0,0.0,1,Clear,sky is clear
2018-05-12 05:00:00,None,280.08,0.0,0.0,1,Clear,sky is clear
2018-05-12 06:00:00,None,279.94,0.0,0.0,1,Clear,sky is clear
2018-05-12 07:00:00,None,279.58,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 08:00:00,None,280.99,0.0,0.0,75,Clouds,broken clouds
2018-05-12 09:00:00,None,282.4,0.0,0.0,75,Clouds,broken clouds
2018-05-12 10:00:00,None,284.79,0.0,0.0,75,Clouds,broken clouds
2018-05-12 11:00:00,None,286.23,0.0,0.0,1,Clear,sky is clear
2018-05-12 12:00:00,None,287.72,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 13:00:00,None,288.5,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 14:00:00,None,289.07,0.0,0.0,90,Clouds,overcast clouds
2018-05-12 15:00:00,None,289.23,0.0,0.0,1,Rain,moderate rain
2018-05-12 16:00:00,None,288.93,0.0,0.0,90,Rain,light rain
2018-05-12 16:00:00,None,288.93,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-12 17:00:00,None,289.07,0.0,0.0,1,Rain,light rain
2018-05-12 17:00:00,None,289.07,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-12 18:00:00,None,288.65,0.0,0.0,40,Rain,light rain
2018-05-12 19:00:00,None,287.87,0.0,0.0,40,Rain,light rain
2018-05-12 20:00:00,None,286.46,0.0,0.0,40,Rain,light rain
2018-05-12 21:00:00,None,285.77,0.0,0.0,40,Clouds,scattered clouds
2018-05-12 22:00:00,None,285.23,0.0,0.0,75,Clouds,broken clouds
2018-05-12 23:00:00,None,283.8,0.0,0.0,40,Clouds,scattered clouds
2018-05-13 00:00:00,None,282.23,0.0,0.0,1,Clear,sky is clear
2018-05-13 01:00:00,None,280.4,0.0,0.0,1,Clear,sky is clear
2018-05-13 02:00:00,None,279.69,0.0,0.0,1,Clear,sky is clear
2018-05-13 03:00:00,None,279.15,0.0,0.0,1,Clear,sky is clear
2018-05-13 04:00:00,None,278.77,0.0,0.0,1,Clear,sky is clear
2018-05-13 05:00:00,None,277.85,0.0,0.0,1,Clear,sky is clear
2018-05-13 06:00:00,None,277.69,0.0,0.0,1,Clear,sky is clear
2018-05-13 07:00:00,None,278.51,0.0,0.0,1,Mist,mist
2018-05-13 08:00:00,None,281.61,0.0,0.0,1,Clear,sky is clear
2018-05-13 09:00:00,None,284.29,0.0,0.0,75,Clouds,broken clouds
2018-05-13 10:00:00,None,285.79,0.0,0.0,75,Clouds,broken clouds
2018-05-13 11:00:00,None,287.69,0.0,0.0,75,Clouds,broken clouds
2018-05-13 12:00:00,None,289.38,0.0,0.0,75,Clouds,broken clouds
2018-05-13 13:00:00,None,290.53,0.0,0.0,75,Clouds,broken clouds
2018-05-13 14:00:00,None,291.79,0.0,0.0,40,Clouds,scattered clouds
2018-05-13 15:00:00,None,293.3,0.0,0.0,75,Clouds,broken clouds
2018-05-13 16:00:00,None,294.08,0.0,0.0,1,Clear,sky is clear
2018-05-13 17:00:00,None,294.51,0.0,0.0,40,Clouds,scattered clouds
2018-05-13 18:00:00,None,294.93,0.0,0.0,40,Clouds,scattered clouds
2018-05-13 19:00:00,None,295.32,0.0,0.0,40,Clouds,scattered clouds
2018-05-13 20:00:00,None,294.31,0.0,0.0,1,Clear,sky is clear
2018-05-13 21:00:00,None,292.3,0.0,0.0,1,Clear,sky is clear
2018-05-13 22:00:00,None,290.69,0.0,0.0,5,Clear,sky is clear
2018-05-13 23:00:00,None,289.92,0.0,0.0,1,Clear,sky is clear
2018-05-14 00:00:00,None,289.15,0.0,0.0,1,Clear,sky is clear
2018-05-14 01:00:00,None,288.58,0.0,0.0,1,Clear,sky is clear
2018-05-14 02:00:00,None,287.8,0.0,0.0,1,Clear,sky is clear
2018-05-14 03:00:00,None,287.37,0.0,0.0,1,Mist,mist
2018-05-14 04:00:00,None,287.08,0.0,0.0,1,Fog,fog
2018-05-14 05:00:00,None,285.82,0.0,0.0,1,Mist,mist
2018-05-14 06:00:00,None,285.15,0.0,0.0,1,Mist,mist
2018-05-14 06:00:00,None,285.15,0.0,0.0,1,Haze,haze
2018-05-14 07:00:00,None,285.38,0.0,0.0,1,Mist,mist
2018-05-14 08:00:00,None,287.15,0.0,0.0,40,Mist,mist
2018-05-14 09:00:00,None,288.79,0.0,0.0,90,Clouds,overcast clouds
2018-05-14 10:00:00,None,290.65,0.0,0.0,75,Clouds,broken clouds
2018-05-14 11:00:00,None,292.75,0.0,0.0,75,Clouds,broken clouds
2018-05-14 12:00:00,None,294.95,0.0,0.0,1,Clear,sky is clear
2018-05-14 13:00:00,None,296.07,0.0,0.0,75,Clouds,broken clouds
2018-05-14 14:00:00,None,296.22,0.0,0.0,90,Clouds,overcast clouds
2018-05-14 15:00:00,None,295.94,0.0,0.0,90,Rain,light rain
2018-05-14 15:00:00,None,295.94,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-14 16:00:00,None,294.82,0.0,0.0,75,Rain,moderate rain
2018-05-14 17:00:00,None,293.09,0.0,0.0,90,Rain,moderate rain
2018-05-14 18:00:00,None,290.94,0.0,0.0,90,Rain,moderate rain
2018-05-14 19:00:00,None,290.36,0.0,0.0,90,Rain,moderate rain
2018-05-14 19:00:00,None,290.36,0.0,0.0,90,Mist,mist
2018-05-14 19:00:00,None,290.36,0.0,0.0,90,Drizzle,drizzle
2018-05-14 20:00:00,None,290.02,0.0,0.0,90,Rain,light rain
2018-05-14 20:00:00,None,290.02,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-14 20:00:00,None,290.02,0.0,0.0,90,Mist,mist
2018-05-14 21:00:00,None,289.62,0.0,0.0,75,Rain,moderate rain
2018-05-14 21:00:00,None,289.62,0.0,0.0,75,Mist,mist
2018-05-14 21:00:00,None,289.62,0.0,0.0,75,Drizzle,light intensity drizzle
2018-05-14 22:00:00,None,289.35,0.0,0.0,90,Mist,mist
2018-05-14 22:00:00,None,289.35,0.0,0.0,90,Rain,moderate rain
2018-05-14 22:00:00,None,289.35,0.0,0.0,90,Drizzle,light intensity drizzle
2018-05-14 23:00:00,None,289.28,0.0,0.0,40,Mist,mist
2018-05-15 00:00:00,None,288.68,0.0,0.0,90,Mist,mist
2018-05-15 00:00:00,None,288.68,0.0,0.0,90,Fog,fog
2018-05-15 00:00:00,None,288.68,0.0,0.0,90,Haze,haze
2018-05-15 01:00:00,None,287.81,0.0,0.0,1,Mist,mist
2018-05-15 01:00:00,None,287.81,0.0,0.0,1,Fog,fog
2018-05-15 02:00:00,None,287.0,0.0,0.0,1,Mist,mist
2018-05-15 02:00:00,None,287.0,0.0,0.0,1,Fog,fog
2018-05-15 03:00:00,None,286.22,0.0,0.0,1,Mist,mist
2018-05-15 03:00:00,None,286.22,0.0,0.0,1,Haze,haze
2018-05-15 03:00:00,None,286.22,0.0,0.0,1,Fog,fog
2018-05-15 04:00:00,None,285.65,0.0,0.0,1,Mist,mist
2018-05-15 04:00:00,None,285.65,0.0,0.0,1,Haze,haze
2018-05-15 04:00:00,None,285.65,0.0,0.0,1,Fog,fog
2018-05-15 05:00:00,None,285.01,0.0,0.0,1,Fog,fog
2018-05-15 05:00:00,None,285.01,0.0,0.0,1,Mist,mist
2018-05-15 06:00:00,None,284.38,0.0,0.0,1,Mist,mist
2018-05-15 07:00:00,None,284.29,0.0,0.0,1,Clear,sky is clear
2018-05-15 08:00:00,None,285.86,0.0,0.0,5,Clear,sky is clear
2018-05-15 09:00:00,None,287.74,0.0,0.0,5,Clear,sky is clear
2018-05-15 10:00:00,None,289.72,0.0,0.0,1,Clear,sky is clear
2018-05-15 11:00:00,None,291.08,0.0,0.0,5,Haze,haze
2018-05-15 12:00:00,None,292.35,0.0,0.0,1,Haze,haze
2018-05-15 13:00:00,None,293.81,0.0,0.0,5,Clear,sky is clear
2018-05-15 14:00:00,None,294.88,0.0,0.0,5,Clear,sky is clear
2018-05-15 15:00:00,None,295.75,0.0,0.0,5,Clear,sky is clear
2018-05-15 16:00:00,None,296.36,0.0,0.0,5,Clear,sky is clear
2018-05-15 17:00:00,None,297.22,0.0,0.0,5,Clear,sky is clear
2018-05-15 18:00:00,None,297.58,0.0,0.0,1,Clear,sky is clear
2018-05-15 19:00:00,None,297.35,0.0,0.0,1,Clear,sky is clear
2018-05-15 20:00:00,None,296.51,0.0,0.0,1,Haze,haze
2018-05-15 21:00:00,None,293.56,0.0,0.0,5,Clear,sky is clear
2018-05-15 22:00:00,None,289.59,0.0,0.0,1,Clear,sky is clear
2018-05-15 23:00:00,None,287.73,0.0,0.0,1,Clear,sky is clear
2018-05-16 00:00:00,None,285.94,0.0,0.0,1,Clear,sky is clear
2018-05-16 01:00:00,None,285.01,0.0,0.0,1,Clear,sky is clear
2018-05-16 02:00:00,None,285.44,0.0,0.0,1,Clear,sky is clear
2018-05-16 03:00:00,None,284.37,0.0,0.0,1,Clear,sky is clear
2018-05-16 04:00:00,None,284.82,0.0,0.0,1,Clear,sky is clear
2018-05-16 05:00:00,None,285.01,0.0,0.0,1,Clear,sky is clear
2018-05-16 06:00:00,None,285.02,0.0,0.0,1,Clear,sky is clear
2018-05-16 07:00:00,None,285.61,0.0,0.0,1,Clear,sky is clear
2018-05-16 08:00:00,None,289.0,0.0,0.0,5,Clear,sky is clear
2018-05-16 09:00:00,None,292.57,0.0,0.0,1,Clear,sky is clear
2018-05-16 10:00:00,None,296.07,0.0,0.0,1,Clear,sky is clear
2018-05-16 11:00:00,None,298.29,0.0,0.0,5,Clear,sky is clear
2018-05-16 12:00:00,None,299.29,0.0,0.0,5,Clear,sky is clear
2018-05-16 13:00:00,None,300.61,0.0,0.0,40,Clouds,scattered clouds
2018-05-16 14:00:00,None,301.44,0.0,0.0,1,Clear,sky is clear
2018-05-16 15:00:00,None,301.94,0.0,0.0,40,Clouds,scattered clouds
2018-05-16 16:00:00,None,302.42,0.0,0.0,40,Clouds,scattered clouds
2018-05-16 17:00:00,None,302.3,0.0,0.0,1,Clear,sky is clear
2018-05-16 18:00:00,None,302.87,0.0,0.0,40,Clouds,scattered clouds
2018-05-16 19:00:00,None,302.55,0.0,0.0,40,Clouds,scattered clouds
2018-05-16 20:00:00,None,301.43,0.0,0.0,20,Clouds,few clouds
2018-05-16 21:00:00,None,298.63,0.0,0.0,20,Clouds,few clouds
2018-05-16 22:00:00,None,295.09,0.0,0.0,5,Clear,sky is clear
2018-05-16 23:00:00,None,293.37,0.0,0.0,1,Clear,sky is clear
2018-05-17 00:00:00,None,293.49,0.0,0.0,1,Clear,sky is clear
2018-05-17 01:00:00,None,292.16,0.0,0.0,1,Clear,sky is clear
2018-05-17 02:00:00,None,291.89,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 03:00:00,None,289.58,0.0,0.0,1,Clear,sky is clear
2018-05-17 04:00:00,None,289.66,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 05:00:00,None,288.42,0.0,0.0,1,Clear,sky is clear
2018-05-17 06:00:00,None,287.35,0.0,0.0,1,Clear,sky is clear
2018-05-17 07:00:00,None,286.95,0.0,0.0,1,Clear,sky is clear
2018-05-17 08:00:00,None,287.88,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 09:00:00,None,289.75,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 10:00:00,None,291.71,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 11:00:00,None,294.34,0.0,0.0,75,Clouds,broken clouds
2018-05-17 12:00:00,None,296.14,0.0,0.0,1,Clear,sky is clear
2018-05-17 13:00:00,None,298.35,0.0,0.0,1,Clear,sky is clear
2018-05-17 14:00:00,None,299.65,0.0,0.0,1,Clear,sky is clear
2018-05-17 15:00:00,None,301.15,0.0,0.0,1,Clear,sky is clear
2018-05-17 16:00:00,None,301.82,0.0,0.0,75,Clouds,broken clouds
2018-05-17 17:00:00,None,302.08,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 18:00:00,None,301.65,0.0,0.0,75,Clouds,broken clouds
2018-05-17 19:00:00,None,301.55,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 20:00:00,None,300.3,0.0,0.0,40,Clouds,scattered clouds
2018-05-17 21:00:00,None,298.59,0.0,0.0,1,Clear,sky is clear
2018-05-17 22:00:00,None,296.73,0.0,0.0,90,Clouds,overcast clouds
2018-05-17 23:00:00,None,295.3,0.0,0.0,1,Clear,sky is clear
2018-05-18 00:00:00,None,294.23,0.0,0.0,1,Clear,sky is clear
2018-05-18 01:00:00,None,293.01,0.0,0.0,1,Clear,sky is clear
2018-05-18 02:00:00,None,291.94,0.0,0.0,1,Clear,sky is clear
2018-05-18 03:00:00,None,290.8,0.0,0.0,1,Clear,sky is clear
2018-05-18 04:00:00,None,289.56,0.0,0.0,1,Clear,sky is clear
2018-05-18 05:00:00,None,288.22,0.0,0.0,1,Clear,sky is clear
2018-05-18 06:00:00,None,287.22,0.0,0.0,1,Clear,sky is clear
2018-05-18 07:00:00,None,286.82,0.0,0.0,1,Clear,sky is clear
2018-05-18 08:00:00,None,287.75,0.0,0.0,75,Clouds,broken clouds
2018-05-18 09:00:00,None,289.21,0.0,0.0,1,Clear,sky is clear
2018-05-18 10:00:00,None,291.15,0.0,0.0,1,Clear,sky is clear
2018-05-18 11:00:00,None,293.88,0.0,0.0,75,Clouds,broken clouds
2018-05-18 12:00:00,None,296.14,0.0,0.0,75,Clouds,broken clouds
2018-05-18 13:00:00,None,298.14,0.0,0.0,75,Clouds,broken clouds
2018-05-18 14:00:00,None,299.77,0.0,0.0,1,Clear,sky is clear
2018-05-18 15:00:00,None,300.61,0.0,0.0,75,Clouds,broken clouds
2018-05-18 16:00:00,None,301.44,0.0,0.0,40,Clouds,scattered clouds
2018-05-18 17:00:00,None,301.44,0.0,0.0,40,Clouds,scattered clouds
2018-05-18 18:00:00,None,301.38,0.0,0.0,1,Clear,sky is clear
2018-05-18 19:00:00,None,300.62,0.0,0.0,40,Clouds,scattered clouds
2018-05-18 20:00:00,None,299.37,0.0,0.0,75,Clouds,broken clouds
2018-05-18 21:00:00,None,297.87,0.0,0.0,40,Rain,light rain
2018-05-18 22:00:00,None,296.35,0.0,0.0,1,Drizzle,light intensity drizzle
2018-05-18 22:00:00,None,296.35,0.0,0.0,1,Thunderstorm,thunderstorm with light rain
2018-05-18 23:00:00,None,295.37,0.0,0.0,1,Clear,sky is clear
2018-05-19 00:00:00,None,294.62,0.0,0.0,90,Rain,moderate rain
2018-05-19 01:00:00,None,293.51,0.0,0.0,75,Rain,moderate rain
2018-05-19 02:00:00,None,292.72,0.0,0.0,75,Clouds,broken clouds
2018-05-19 03:00:00,None,292.28,0.0,0.0,75,Rain,light rain
2018-05-19 04:00:00,None,291.0,0.0,0.0,1,Rain,moderate rain
2018-05-19 05:00:00,None,289.35,0.0,0.0,1,Clear,sky is clear
2018-05-19 06:00:00,None,288.94,0.0,0.0,75,Haze,haze
2018-05-19 07:00:00,None,287.75,0.0,0.0,1,Mist,mist
2018-05-19 08:00:00,None,287.42,0.0,0.0,90,Haze,haze
2018-05-19 09:00:00,None,287.35,0.0,0.0,90,Haze,haze
2018-05-19 09:00:00,None,287.35,0.0,0.0,90,Mist,mist
2018-05-19 10:00:00,None,286.76,0.0,0.0,40,Haze,haze
2018-05-19 10:00:00,None,286.76,0.0,0.0,40,Mist,mist
2018-05-19 11:00:00,None,286.93,0.0,0.0,75,Clouds,broken clouds
2018-05-19 12:00:00,None,287.81,0.0,0.0,75,Mist,mist
2018-05-19 13:00:00,None,288.48,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 14:00:00,None,288.49,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 15:00:00,None,287.8,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 16:00:00,None,287.36,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 17:00:00,None,287.15,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 18:00:00,None,286.88,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 19:00:00,None,286.62,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 20:00:00,None,286.08,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 21:00:00,None,285.49,0.0,0.0,90,Clouds,overcast clouds
2018-05-19 22:00:00,None,284.94,0.0,0.0,75,Clouds,broken clouds
2018-05-19 23:00:00,None,284.44,0.0,0.0,1,Clear,sky is clear
2018-05-20 00:00:00,None,283.76,0.0,0.0,1,Clear,sky is clear
2018-05-20 01:00:00,None,283.01,0.0,0.0,1,Thunderstorm,proximity thunderstorm
2018-05-20 02:00:00,None,282.51,0.0,0.0,1,Clear,sky is clear
2018-05-20 03:00:00,None,281.42,0.0,0.0,1,Clear,sky is clear
2018-05-20 04:00:00,None,281.09,0.0,0.0,1,Clear,sky is clear
2018-05-20 05:00:00,None,280.58,0.0,0.0,1,Clear,sky is clear
2018-05-20 06:00:00,None,280.15,0.0,0.0,1,Clear,sky is clear
2018-05-20 07:00:00,None,279.58,0.0,0.0,1,Clear,sky is clear
2018-05-20 08:00:00,None,280.41,0.0,0.0,1,Clear,sky is clear
2018-05-20 09:00:00,None,282.22,0.0,0.0,1,Clear,sky is clear
2018-05-20 10:00:00,None,284.58,0.0,0.0,1,Clear,sky is clear
2018-05-20 11:00:00,None,286.28,0.0,0.0,1,Clear,sky is clear
2018-05-20 12:00:00,None,288.68,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 13:00:00,None,290.21,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 14:00:00,None,291.93,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 15:00:00,None,293.21,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 16:00:00,None,294.48,0.0,0.0,20,Clouds,few clouds
2018-05-20 17:00:00,None,294.86,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 18:00:00,None,295.22,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 19:00:00,None,295.01,0.0,0.0,40,Clouds,scattered clouds
2018-05-20 20:00:00,None,294.23,0.0,0.0,75,Clouds,broken clouds
2018-05-20 21:00:00,None,292.01,0.0,0.0,75,Clouds,broken clouds
2018-05-20 22:00:00,None,288.5,0.0,0.0,75,Clouds,broken clouds
2018-05-20 23:00:00,None,287.03,0.0,0.0,1,Clear,sky is clear
2018-05-21 00:00:00,None,286.9,0.0,0.0,1,Clear,sky is clear
2018-05-21 01:00:00,None,286.2,0.0,0.0,1,Haze,haze
2018-05-21 02:00:00,None,286.53,0.0,0.0,1,Clear,sky is clear
2018-05-21 03:00:00,None,287.77,0.0,0.0,75,Clouds,broken clouds
2018-05-21 04:00:00,None,287.93,0.0,0.0,75,Clouds,broken clouds
2018-05-21 05:00:00,None,287.8,0.0,0.0,90,Drizzle,drizzle
2018-05-21 06:00:00,None,287.29,0.0,0.0,75,Rain,light rain
2018-05-21 07:00:00,None,287.35,0.0,0.0,90,Drizzle,drizzle
2018-05-21 07:00:00,None,287.35,0.0,0.0,90,Rain,light rain
2018-05-21 08:00:00,None,287.75,0.0,0.0,75,Drizzle,light intensity drizzle
2018-05-21 08:00:00,None,287.75,0.0,0.0,75,Rain,moderate rain
2018-05-21 09:00:00,None,288.55,0.0,0.0,75,Clouds,broken clouds
2018-05-21 10:00:00,None,289.61,0.0,0.0,40,Clouds,scattered clouds
2018-05-21 11:00:00,None,290.01,0.0,0.0,90,Rain,light rain
2018-05-21 12:00:00,None,290.36,0.0,0.0,90,Rain,light rain
2018-05-21 13:00:00,None,290.65,0.0,0.0,75,Clouds,broken clouds
2018-05-21 14:00:00,None,291.36,0.0,0.0,75,Clouds,broken clouds
2018-05-21 15:00:00,None,292.22,0.0,0.0,75,Clouds,broken clouds
2018-05-21 16:00:00,None,292.89,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 17:00:00,None,292.66,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 18:00:00,None,291.63,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 19:00:00,None,291.1,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 20:00:00,None,290.29,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 21:00:00,None,289.15,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 22:00:00,None,288.62,0.0,0.0,90,Clouds,overcast clouds
2018-05-21 23:00:00,None,288.29,0.0,0.0,75,Clouds,broken clouds
2018-05-22 00:00:00,None,288.15,0.0,0.0,90,Clouds,overcast clouds
2018-05-22 01:00:00,None,287.58,0.0,0.0,90,Clouds,overcast clouds
2018-05-22 02:00:00,None,287.76,0.0,0.0,90,Clouds,overcast clouds
2018-05-22 03:00:00,None,287.51,0.0,0.0,90,Haze,haze
2018-05-22 04:00:00,None,287.54,0.0,0.0,75,Clouds,broken clouds
2018-05-22 05:00:00,None,287.0,0.0,0.0,75,Haze,haze
2018-05-22 05:00:00,None,287.0,0.0,0.0,75,Mist,mist
2018-05-22 06:00:00,None,286.72,0.0,0.0,75,Haze,haze
2018-05-22 06:00:00,None,286.72,0.0,0.0,75,Mist,mist
2018-05-22 07:00:00,None,286.58,0.0,0.0,1,Mist,mist
2018-05-22 08:00:00,None,287.61,0.0,0.0,20,Mist,mist
2018-05-22 09:00:00,None,288.65,0.0,0.0,75,Mist,mist
2018-05-22 10:00:00,None,289.62,0.0,0.0,90,Mist,mist
2018-05-22 11:00:00,None,290.51,0.0,0.0,40,Haze,haze
2018-05-22 12:00:00,None,291.88,0.0,0.0,75,Haze,haze
2018-05-22 13:00:00,None,293.14,0.0,0.0,75,Haze,haze
2018-05-22 14:00:00,None,294.51,0.0,0.0,75,Clouds,broken clouds
2018-05-22 15:00:00,None,295.29,0.0,0.0,75,Clouds,broken clouds
2018-05-22 16:00:00,None,295.86,0.0,0.0,40,Clouds,scattered clouds
2018-05-22 17:00:00,None,296.15,0.0,0.0,40,Clouds,scattered clouds
